filename,level,classtype,query,label
ADVANCED_BAR_test_0b0.png,3,advanced_bar,Is Bitter smaller than Serville?,No
ADVANCED_BAR_test_1b0.png,3,advanced_bar,Which variety has the minimum value?,Lima
ADVANCED_BAR_test_2b0.png,3,advanced_bar,Which variety has the minimum value?,Maltese
ADVANCED_PIE_test_3b0.png,3,advanced_pie,Is Jaffa bigger than Maltese?,Yes
ADVANCED_PIE_test_4b0.png,3,advanced_pie,Is Clementine bigger than the sum of Navel and Bahia?,No
ADVANCED_BAR_test_5b0.png,3,advanced_bar,What is the sum of values for Tangelo and Hamlin?,374
ADVANCED_BAR_test_6b0.png,3,advanced_bar,What is the sum of values for Navel and Bitter?,338
ADVANCED_PIE_test_7b0.png,3,advanced_pie,Is Bitter smaller than Tangelo?,Yes
ADVANCED_BAR_test_8b0.png,3,advanced_bar,Is Clementine bigger than the sum of Lima and Tangelo?,No
ADVANCED_PIE_test_9b0.png,3,advanced_pie,Is Tarocco bigger than Lima?,No
ADVANCED_PIE_test_10b0.png,3,advanced_pie,Is Jaffa bigger than Washington?,No
ADVANCED_BAR_test_11b0.png,3,advanced_bar,Which variety has the maximum value?,Moro
ADVANCED_BAR_test_12b0.png,3,advanced_bar,Which variety has the maximum value?,Washington
ADVANCED_BAR_test_13b0.png,3,advanced_bar,Is Valencia smaller than Clementine?,Yes
ADVANCED_BAR_test_14b0.png,3,advanced_bar,Is Lima bigger than the sum of Serville and Washington?,No
ADVANCED_BAR_test_15b0.png,3,advanced_bar,Is Valencia bigger than Serville?,No
ADVANCED_PIE_test_16b0.png,3,advanced_pie,Is Maltese bigger than the sum of Bitter and Navel?,No
ADVANCED_PIE_test_17b0.png,3,advanced_pie,Is Valencia bigger than Serville?,Yes
ADVANCED_PIE_test_18b0.png,3,advanced_pie,Is Navel bigger than the sum of Hamlin and Lima?,No
ADVANCED_PIE_test_19b0.png,3,advanced_pie,Is Tangelo bigger than the sum of Bloody and Bahia?,No
ADVANCED_BAR_test_20b0.png,3,advanced_bar,Is Valencia bigger than Moro?,No
ADVANCED_BAR_test_21b0.png,3,advanced_bar,Is Navel smaller than Clementine?,No
ADVANCED_BAR_test_22b0.png,3,advanced_bar,What is the value of Satsuma?,298
ADVANCED_BAR_test_23b0.png,3,advanced_bar,Which variety has the minimum value?,Tarocco
ADVANCED_BAR_test_24b0.png,3,advanced_bar,Which variety has the minimum value?,Serville
ADVANCED_PIE_test_25b0.png,3,advanced_pie,Is Jaffa smaller than Bergamot?,Yes
ADVANCED_PIE_test_26b0.png,3,advanced_pie,Is Lima smaller than Bitter?,Yes
ADVANCED_PIE_test_27b0.png,3,advanced_pie,Is Hamlin bigger than the sum of Jaffa and Satsuma?,No
ADVANCED_BAR_test_28b0.png,3,advanced_bar,Is Bergamot bigger than the sum of Clementine and Washington?,No
ADVANCED_PIE_test_29b0.png,3,advanced_pie,Is Satsuma smaller than Bahia?,Yes
ADVANCED_PIE_test_30b0.png,3,advanced_pie,Is Bahia smaller than Bitter?,Yes
ADVANCED_BAR_test_31b0.png,3,advanced_bar,Which variety has the minimum value?,Washington
ADVANCED_BAR_test_32b0.png,3,advanced_bar,What is the sum of values for Clementine and Bloody?,308
ADVANCED_PIE_test_33b0.png,3,advanced_pie,Is Clementine bigger than Bitter?,Yes
ADVANCED_BAR_test_34b0.png,3,advanced_bar,Is Washington bigger than Bloody?,No
ADVANCED_BAR_test_35b0.png,3,advanced_bar,Is Satsuma bigger than the sum of Hamlin and Tangerine?,Yes
ADVANCED_BAR_test_36b0.png,3,advanced_bar,What is the sum of values for Bloody and Serville?,444
ADVANCED_BAR_test_37b0.png,3,advanced_bar,Is Tarocco bigger than Bahia?,No
ADVANCED_BAR_test_38b0.png,3,advanced_bar,What is the value of Tangerine?,133
ADVANCED_PIE_test_39b0.png,3,advanced_pie,Is Washington smaller than Clementine?,Yes
ADVANCED_PIE_test_40b0.png,3,advanced_pie,Is Satsuma smaller than Bloody?,Yes
ADVANCED_BAR_test_41b0.png,3,advanced_bar,Is Valencia bigger than the sum of Washington and Bloody?,No
ADVANCED_PIE_test_42b0.png,3,advanced_pie,Is Bloody bigger than the sum of Serville and Lima?,No
ADVANCED_BAR_test_43b0.png,3,advanced_bar,What is the value of Lima?,181
ADVANCED_PIE_test_44b0.png,3,advanced_pie,Is Jaffa bigger than the sum of Valencia and Bergamot?,Yes
ADVANCED_BAR_test_45b0.png,3,advanced_bar,Which variety has the minimum value?,Clementine
ADVANCED_BAR_test_46b0.png,3,advanced_bar,Is Tarocco bigger than Washington?,Yes
ADVANCED_PIE_test_47b0.png,3,advanced_pie,Is Jaffa bigger than Washington?,No
ADVANCED_BAR_test_48b0.png,3,advanced_bar,Is Serville bigger than Bitter?,Yes
ADVANCED_PIE_test_49b0.png,3,advanced_pie,Is Satsuma bigger than Bitter?,Yes
ADVANCED_BAR_test_50b0.png,3,advanced_bar,What is the sum of values for Serville and Bloody?,526
ADVANCED_BAR_test_51b0.png,3,advanced_bar,What is the sum of values for Tangerine and Lima?,391
ADVANCED_PIE_test_52b0.png,3,advanced_pie,Is Moro bigger than the sum of Maltese and Tangerine?,No
ADVANCED_BAR_test_53b0.png,3,advanced_bar,Which variety has the minimum value?,Tangerine
ADVANCED_PIE_test_54b0.png,3,advanced_pie,Is Bloody smaller than Washington?,Yes
ADVANCED_BAR_test_55b0.png,3,advanced_bar,Which variety has the minimum value?,Hamlin
ADVANCED_BAR_test_56b0.png,3,advanced_bar,What is the value of Moro?,216
ADVANCED_BAR_test_57b0.png,3,advanced_bar,What is the sum of values for Jaffa and Bahia?,374
ADVANCED_BAR_test_58b0.png,3,advanced_bar,Is Valencia bigger than the sum of Satsuma and Bergamot?,Yes
ADVANCED_PIE_test_59b0.png,3,advanced_pie,Is Tangelo bigger than the sum of Tarocco and Bitter?,No
ADVANCED_BAR_test_60b0.png,3,advanced_bar,Is Jaffa smaller than Bergamot?,No
ADVANCED_BAR_test_61b0.png,3,advanced_bar,What is the sum of values for Serville and Jaffa?,184
ADVANCED_BAR_test_62b0.png,3,advanced_bar,Is Washington smaller than Jaffa?,Yes
ADVANCED_BAR_test_63b0.png,3,advanced_bar,Which variety has the minimum value?,Bergamot
ADVANCED_PIE_test_64b0.png,3,advanced_pie,Is Bloody bigger than the sum of Lima and Serville?,Yes
ADVANCED_BAR_test_65b0.png,3,advanced_bar,What is the value of Tangelo?,253
ADVANCED_PIE_test_66b0.png,3,advanced_pie,Is Washington bigger than the sum of Bloody and Bahia?,No
ADVANCED_BAR_test_67b0.png,3,advanced_bar,Is Tarocco smaller than Satsuma?,Yes
ADVANCED_BAR_test_68b0.png,3,advanced_bar,Is Serville bigger than Maltese?,No
ADVANCED_PIE_test_69b0.png,3,advanced_pie,Is Bahia bigger than Washington?,Yes
ADVANCED_BAR_test_70b0.png,3,advanced_bar,Which variety has the minimum value?,Serville
ADVANCED_BAR_test_71b0.png,3,advanced_bar,Which variety has the maximum value?,Tarocco
ADVANCED_BAR_test_72b0.png,3,advanced_bar,Which variety has the maximum value?,Navel
ADVANCED_BAR_test_73b0.png,3,advanced_bar,Is Moro smaller than Serville?,No
ADVANCED_BAR_test_74b0.png,3,advanced_bar,Is Bitter smaller than Jaffa?,No
ADVANCED_BAR_test_75b0.png,3,advanced_bar,Is Bitter smaller than Serville?,No
ADVANCED_BAR_test_76b0.png,3,advanced_bar,Which variety has the maximum value?,Valencia
ADVANCED_BAR_test_77b0.png,3,advanced_bar,Is Lima smaller than Valencia?,No
ADVANCED_PIE_test_78b0.png,3,advanced_pie,Is Bloody bigger than Maltese?,No
ADVANCED_BAR_test_79b0.png,3,advanced_bar,What is the value of Lima?,77
ADVANCED_PIE_test_80b0.png,3,advanced_pie,Is Valencia bigger than Lima?,Yes
ADVANCED_PIE_test_81b0.png,3,advanced_pie,Is Satsuma bigger than Moro?,No
ADVANCED_PIE_test_82b0.png,3,advanced_pie,Is Tarocco bigger than Bahia?,No
ADVANCED_BAR_test_83b0.png,3,advanced_bar,Is Washington bigger than Hamlin?,Yes
ADVANCED_BAR_test_84b0.png,3,advanced_bar,Is Maltese smaller than Tarocco?,Yes
ADVANCED_PIE_test_85b0.png,3,advanced_pie,Is Clementine smaller than Tangerine?,Yes
ADVANCED_PIE_test_86b0.png,3,advanced_pie,Is Tangelo smaller than Maltese?,Yes
ADVANCED_BAR_test_87b0.png,3,advanced_bar,Which variety has the minimum value?,Bloody
ADVANCED_PIE_test_88b0.png,3,advanced_pie,Is Serville bigger than Bitter?,No
ADVANCED_BAR_test_89b0.png,3,advanced_bar,Which variety has the minimum value?,Tarocco
ADVANCED_PIE_test_90b0.png,3,advanced_pie,Is Jaffa bigger than the sum of Bahia and Satsuma?,No
ADVANCED_BAR_test_91b0.png,3,advanced_bar,Which variety has the minimum value?,Satsuma
ADVANCED_PIE_test_92b0.png,3,advanced_pie,Is Bitter bigger than Satsuma?,Yes
ADVANCED_BAR_test_93b0.png,3,advanced_bar,Is Washington smaller than Valencia?,No
ADVANCED_PIE_test_94b0.png,3,advanced_pie,Is Serville bigger than the sum of Navel and Maltese?,No
ADVANCED_BAR_test_95b0.png,3,advanced_bar,Which variety has the maximum value?,Navel
ADVANCED_PIE_test_96b0.png,3,advanced_pie,Is Valencia smaller than Moro?,Yes
