filename,level,classtype,query,label
ADVANCED_BAR_test_0b0.png,3,advanced_bar,Is Bitter smaller than Serville?,Yes
ADVANCED_BAR_test_1b0.png,3,advanced_bar,Which variety has the minimum value?,Lima
ADVANCED_BAR_test_2b0.png,3,advanced_bar,Which variety has the minimum value?,Maltese
ADVANCED_BAR_test_3b0.png,3,advanced_bar,Is Valencia bigger than the sum of Bergamot and Tarocco?,No
ADVANCED_BAR_test_4b0.png,3,advanced_bar,Is Hamlin bigger than the sum of Serville and Tangelo?,No
ADVANCED_BAR_test_5b0.png,3,advanced_bar,What is the sum of values for Tangelo and Hamlin?,425
ADVANCED_BAR_test_6b0.png,3,advanced_bar,What is the sum of values for Navel and Bitter?,307
ADVANCED_BAR_test_7b0.png,3,advanced_bar,Is Valencia smaller than Washington?,No
ADVANCED_BAR_test_8b0.png,3,advanced_bar,Is Clementine bigger than the sum of Lima and Tangelo?,No
ADVANCED_BAR_test_9b0.png,3,advanced_bar,Is Bitter smaller than Tangerine?,Yes
ADVANCED_BAR_test_10b0.png,3,advanced_bar,What is the value of Satsuma?,34
ADVANCED_BAR_test_11b0.png,3,advanced_bar,Which variety has the maximum value?,Moro
ADVANCED_BAR_test_12b0.png,3,advanced_bar,Which variety has the maximum value?,Washington
ADVANCED_BAR_test_13b0.png,3,advanced_bar,Is Valencia smaller than Clementine?,Yes
ADVANCED_BAR_test_14b0.png,3,advanced_bar,Is Lima bigger than the sum of Serville and Washington?,No
ADVANCED_BAR_test_15b0.png,3,advanced_bar,Is Valencia bigger than Serville?,No
ADVANCED_BAR_test_16b0.png,3,advanced_bar,Which variety has the minimum value?,Jaffa
ADVANCED_BAR_test_17b0.png,3,advanced_bar,Is Serville bigger than Moro?,No
ADVANCED_BAR_test_18b0.png,3,advanced_bar,What is the value of Tangelo?,101
ADVANCED_BAR_test_19b0.png,3,advanced_bar,Is Valencia bigger than Clementine?,No
ADVANCED_BAR_test_20b0.png,3,advanced_bar,Is Valencia bigger than Moro?,Yes
ADVANCED_BAR_test_21b0.png,3,advanced_bar,Is Navel smaller than Clementine?,Yes
ADVANCED_BAR_test_22b0.png,3,advanced_bar,What is the value of Satsuma?,148
ADVANCED_BAR_test_23b0.png,3,advanced_bar,Which variety has the minimum value?,Tarocco
ADVANCED_BAR_test_24b0.png,3,advanced_bar,Which variety has the minimum value?,Serville
ADVANCED_BAR_test_25b0.png,3,advanced_bar,Is Clementine smaller than Jaffa?,Yes
ADVANCED_BAR_test_26b0.png,3,advanced_bar,Which variety has the maximum value?,Satsuma
ADVANCED_BAR_test_27b0.png,3,advanced_bar,Is Maltese smaller than Tangelo?,No
ADVANCED_BAR_test_28b0.png,3,advanced_bar,Is Bergamot bigger than the sum of Clementine and Washington?,No
ADVANCED_BAR_test_29b0.png,3,advanced_bar,What is the sum of values for Tangerine and Washington?,303
ADVANCED_BAR_test_30b0.png,3,advanced_bar,What is the sum of values for Hamlin and Valencia?,535
ADVANCED_BAR_test_31b0.png,3,advanced_bar,Which variety has the minimum value?,Washington
ADVANCED_BAR_test_32b0.png,3,advanced_bar,What is the sum of values for Clementine and Bloody?,416
ADVANCED_BAR_test_33b0.png,3,advanced_bar,Is Bloody smaller than Moro?,No
ADVANCED_BAR_test_34b0.png,3,advanced_bar,Is Washington bigger than Bloody?,Yes
ADVANCED_BAR_test_35b0.png,3,advanced_bar,Is Satsuma bigger than the sum of Hamlin and Tangerine?,Yes
ADVANCED_BAR_test_36b0.png,3,advanced_bar,What is the sum of values for Bloody and Serville?,261
ADVANCED_BAR_test_37b0.png,3,advanced_bar,Is Tarocco bigger than Bahia?,Yes
ADVANCED_BAR_test_38b0.png,3,advanced_bar,What is the value of Tangerine?,68
ADVANCED_BAR_test_39b0.png,3,advanced_bar,Is Lima bigger than Clementine?,Yes
ADVANCED_BAR_test_40b0.png,3,advanced_bar,Which variety has the maximum value?,Navel
